,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,6.220944453572443e-05
12,0.12,6.220944453572443e-05
13,0.13,6.220944453572443e-05
14,0.14,6.220944453572443e-05
15,0.15,6.220944453572443e-05
16,0.16,6.605626306944479e-05
17,0.17,6.605626306944479e-05
18,0.18,6.605626306944479e-05
19,0.19,6.605626306944479e-05
20,0.2,6.605626306944479e-05
21,0.21,6.605626306944479e-05
22,0.22,7.256675384756689e-05
23,0.23,7.256675384756689e-05
24,0.24,7.256675384756689e-05
25,0.25,7.256675384756689e-05
26,0.26,7.256675384756689e-05
27,0.27,8.280653016116563e-05
28,0.28,8.280653016116563e-05
29,0.29,8.280653016116563e-05
30,0.3,8.280653016116563e-05
31,0.31,8.280653016116563e-05
32,0.32,0.00011964237055454928
33,0.33,0.00011964237055454928
34,0.34,0.00011964237055454928
35,0.35000000000000003,0.00011964237055454928
36,0.36,0.00011964237055454928
37,0.37,0.00018245566067444664
38,0.38,0.00018245566067444664
39,0.39,0.00018245566067444664
40,0.4,0.00018245566067444664
41,0.41000000000000003,0.00018245566067444664
42,0.42,0.00018245566067444664
43,0.43,0.0009750685214733485
44,0.44,0.0009750685214733485
45,0.45,0.0009750685214733485
46,0.46,0.0009750685214733485
47,0.47000000000000003,0.0009750685214733485
48,0.48,0.0012296782444846809
49,0.49,0.0012296782444846809
50,0.5,0.0012296782444846809
51,0.51,0.0012296782444846809
52,0.52,0.0012296782444846809
53,0.53,0.0012395551285926095
54,0.54,0.0012395551285926095
55,0.55,0.0012395551285926095
56,0.56,0.0012395551285926095
57,0.5700000000000001,0.0012395551285926095
58,0.58,0.0012620691466995037
59,0.59,0.0012620691466995037
60,0.6,0.0012620691466995037
61,0.61,0.0012620691466995037
62,0.62,0.0012620691466995037
63,0.63,0.0012620691466995037
64,0.64,0.001297906476021001
65,0.65,0.001297906476021001
66,0.66,0.001297906476021001
67,0.67,0.001297906476021001
68,0.68,0.001297906476021001
69,0.6900000000000001,0.0013267768376661001
70,0.7000000000000001,0.0013267768376661001
71,0.71,0.0013267768376661001
72,0.72,0.0013267768376661001
73,0.73,0.0013267768376661001
74,0.74,0.0013347614311803979
75,0.75,0.0013347614311803979
76,0.76,0.0013347614311803979
77,0.77,0.0013347614311803979
78,0.78,0.0013347614311803979
79,0.79,0.0013481760110751874
80,0.8,0.0013481760110751874
81,0.81,0.0013481760110751874
82,0.8200000000000001,0.0013481760110751874
83,0.8300000000000001,0.0013481760110751874
84,0.84,0.0013481760110751874
85,0.85,0.0013975945607510505
86,0.86,0.0013975945607510505
87,0.87,0.0013975945607510505
88,0.88,0.0013975945607510505
89,0.89,0.0013975945607510505
90,0.9,0.0014372802282618612
91,0.91,0.0014372802282618612
92,0.92,0.0014372802282618612
93,0.93,0.0014372802282618612
94,0.9400000000000001,0.0014372802282618612
95,0.9500000000000001,0.0014488245898123951
96,0.96,0.0014488245898123951
97,0.97,0.0014488245898123951
98,0.98,0.0014488245898123951
99,0.99,0.0014488245898123951
100,1.0,0.0016732245751292878
