,cdf,Output Throughput
0,0.0,160.61355384489605
1,0.01,160.61355384489605
2,0.02,160.61355384489605
3,0.03,160.61355384489605
4,0.04,160.61355384489605
5,0.05,160.61355384489605
6,0.06,160.61355384489605
7,0.07,160.61355384489605
8,0.08,160.61355384489605
9,0.09,160.61355384489605
10,0.1,160.61355384489605
11,0.11,160.61355384489605
12,0.12,160.61355384489605
13,0.13,160.61355384489605
14,0.14,160.61355384489605
15,0.15,160.61355384489605
16,0.16,160.61355384489605
17,0.17,160.61355384489605
18,0.18,160.61355384489605
19,0.19,160.61355384489605
20,0.2,160.61355384489605
21,0.21,160.61355384489605
22,0.22,160.61355384489605
23,0.23,160.61355384489605
24,0.24,160.61355384489605
25,0.25,160.61355384489605
26,0.26,160.61355384489605
27,0.27,160.61355384489605
28,0.28,160.61355384489605
29,0.29,160.61355384489605
30,0.3,160.61355384489605
31,0.31,160.61355384489605
32,0.32,160.61355384489605
33,0.33,160.61355384489605
34,0.34,160.61355384489605
35,0.35000000000000003,160.61355384489605
36,0.36,160.61355384489605
37,0.37,160.61355384489605
38,0.38,160.61355384489605
39,0.39,160.61355384489605
40,0.4,160.61355384489605
41,0.41000000000000003,160.61355384489605
42,0.42,160.61355384489605
43,0.43,160.61355384489605
44,0.44,160.61355384489605
45,0.45,160.61355384489605
46,0.46,160.61355384489605
47,0.47000000000000003,160.61355384489605
48,0.48,160.61355384489605
49,0.49,160.61355384489605
50,0.5,160.61355384489605
51,0.51,160.61355384489605
52,0.52,160.61355384489605
53,0.53,160.61355384489605
54,0.54,160.61355384489605
55,0.55,160.61355384489605
56,0.56,160.61355384489605
57,0.5700000000000001,160.61355384489605
58,0.58,160.61355384489605
59,0.59,160.61355384489605
60,0.6,160.61355384489605
61,0.61,160.61355384489605
62,0.62,160.61355384489605
63,0.63,160.61355384489605
64,0.64,160.61355384489605
65,0.65,160.61355384489605
66,0.66,160.61355384489605
67,0.67,160.61355384489605
68,0.68,160.61355384489605
69,0.6900000000000001,160.61355384489605
70,0.7000000000000001,160.61355384489605
71,0.71,160.61355384489605
72,0.72,160.61355384489605
73,0.73,160.61355384489605
74,0.74,160.61355384489605
75,0.75,160.61355384489605
76,0.76,160.61355384489605
77,0.77,160.61355384489605
78,0.78,160.61355384489605
79,0.79,160.61355384489605
80,0.8,160.61355384489605
81,0.81,160.61355384489605
82,0.8200000000000001,160.61355384489605
83,0.8300000000000001,160.61355384489605
84,0.84,160.61355384489605
85,0.85,160.61355384489605
86,0.86,160.61355384489605
87,0.87,160.61355384489605
88,0.88,160.61355384489605
89,0.89,160.61355384489605
90,0.9,160.61355384489605
91,0.91,160.61355384489605
92,0.92,160.61355384489605
93,0.93,160.61355384489605
94,0.9400000000000001,160.61355384489605
95,0.9500000000000001,160.61355384489605
96,0.96,160.61355384489605
97,0.97,160.61355384489605
98,0.98,160.61355384489605
99,0.99,160.61355384489605
100,1.0,592.8856980140129
