,cdf,Number of Output Tokens
0,0.0,10.990159692286051
1,0.01,10.990159692286051
2,0.02,10.990159692286051
3,0.03,10.990159692286051
4,0.04,10.990159692286051
5,0.05,10.990159692286051
6,0.06,10.990159692286051
7,0.07,10.990159692286051
8,0.08,10.990159692286051
9,0.09,10.990159692286051
10,0.1,10.990159692286051
11,0.11,10.990159692286051
12,0.12,10.990159692286051
13,0.13,10.990159692286051
14,0.14,10.990159692286051
15,0.15,10.990159692286051
16,0.16,10.990159692286051
17,0.17,10.990159692286051
18,0.18,10.990159692286051
19,0.19,10.990159692286051
20,0.2,10.990159692286051
21,0.21,10.990159692286051
22,0.22,10.990159692286051
23,0.23,10.990159692286051
24,0.24,10.990159692286051
25,0.25,10.990159692286051
26,0.26,10.990159692286051
27,0.27,10.990159692286051
28,0.28,10.990159692286051
29,0.29,10.990159692286051
30,0.3,10.990159692286051
31,0.31,10.990159692286051
32,0.32,10.990159692286051
33,0.33,10.990159692286051
34,0.34,10.990159692286051
35,0.35000000000000003,10.990159692286051
36,0.36,10.990159692286051
37,0.37,10.990159692286051
38,0.38,10.990159692286051
39,0.39,10.990159692286051
40,0.4,10.990159692286051
41,0.41000000000000003,10.990159692286051
42,0.42,10.990159692286051
43,0.43,10.990159692286051
44,0.44,10.990159692286051
45,0.45,10.990159692286051
46,0.46,10.990159692286051
47,0.47000000000000003,10.990159692286051
48,0.48,10.990159692286051
49,0.49,10.990159692286051
50,0.5,10.990159692286051
51,0.51,10.990159692286051
52,0.52,10.990159692286051
53,0.53,10.990159692286051
54,0.54,10.990159692286051
55,0.55,10.990159692286051
56,0.56,10.990159692286051
57,0.5700000000000001,10.990159692286051
58,0.58,10.990159692286051
59,0.59,10.990159692286051
60,0.6,10.990159692286051
61,0.61,10.990159692286051
62,0.62,10.990159692286051
63,0.63,10.990159692286051
64,0.64,10.990159692286051
65,0.65,10.990159692286051
66,0.66,10.990159692286051
67,0.67,10.990159692286051
68,0.68,10.990159692286051
69,0.6900000000000001,10.990159692286051
70,0.7000000000000001,10.990159692286051
71,0.71,10.990159692286051
72,0.72,10.990159692286051
73,0.73,10.990159692286051
74,0.74,10.990159692286051
75,0.75,10.990159692286051
76,0.76,10.990159692286051
77,0.77,10.990159692286051
78,0.78,10.990159692286051
79,0.79,10.990159692286051
80,0.8,10.990159692286051
81,0.81,10.990159692286051
82,0.8200000000000001,10.990159692286051
83,0.8300000000000001,10.990159692286051
84,0.84,10.990159692286051
85,0.85,10.990159692286051
86,0.86,10.990159692286051
87,0.87,10.990159692286051
88,0.88,10.990159692286051
89,0.89,10.990159692286051
90,0.9,10.990159692286051
91,0.91,10.990159692286051
92,0.92,10.990159692286051
93,0.93,10.990159692286051
94,0.9400000000000001,10.990159692286051
95,0.9500000000000001,10.990159692286051
96,0.96,10.990159692286051
97,0.97,10.990159692286051
98,0.98,10.990159692286051
99,0.99,10.990159692286051
100,1.0,10.990159692286051
