,cdf,Number of Total Tokens
0,0.0,44.03570409928742
1,0.01,44.03570409928742
2,0.02,44.03570409928742
3,0.03,44.03570409928742
4,0.04,44.03570409928742
5,0.05,44.03570409928742
6,0.06,44.03570409928742
7,0.07,44.03570409928742
8,0.08,44.03570409928742
9,0.09,44.03570409928742
10,0.1,44.03570409928742
11,0.11,44.03570409928742
12,0.12,44.03570409928742
13,0.13,44.03570409928742
14,0.14,44.03570409928742
15,0.15,44.03570409928742
16,0.16,44.03570409928742
17,0.17,44.03570409928742
18,0.18,44.03570409928742
19,0.19,44.03570409928742
20,0.2,44.03570409928742
21,0.21,44.03570409928742
22,0.22,44.03570409928742
23,0.23,44.03570409928742
24,0.24,44.03570409928742
25,0.25,44.03570409928742
26,0.26,44.03570409928742
27,0.27,44.03570409928742
28,0.28,44.03570409928742
29,0.29,44.03570409928742
30,0.3,44.03570409928742
31,0.31,44.03570409928742
32,0.32,44.03570409928742
33,0.33,44.03570409928742
34,0.34,44.03570409928742
35,0.35000000000000003,44.03570409928742
36,0.36,44.03570409928742
37,0.37,44.03570409928742
38,0.38,44.03570409928742
39,0.39,44.03570409928742
40,0.4,44.03570409928742
41,0.41000000000000003,44.03570409928742
42,0.42,44.03570409928742
43,0.43,44.03570409928742
44,0.44,44.03570409928742
45,0.45,44.03570409928742
46,0.46,44.03570409928742
47,0.47000000000000003,44.03570409928742
48,0.48,44.03570409928742
49,0.49,44.03570409928742
50,0.5,44.03570409928742
51,0.51,44.03570409928742
52,0.52,44.03570409928742
53,0.53,44.03570409928742
54,0.54,44.03570409928742
55,0.55,44.03570409928742
56,0.56,44.03570409928742
57,0.5700000000000001,44.03570409928742
58,0.58,44.03570409928742
59,0.59,44.03570409928742
60,0.6,44.03570409928742
61,0.61,44.03570409928742
62,0.62,44.03570409928742
63,0.63,44.03570409928742
64,0.64,44.03570409928742
65,0.65,44.03570409928742
66,0.66,44.03570409928742
67,0.67,44.03570409928742
68,0.68,44.03570409928742
69,0.6900000000000001,44.03570409928742
70,0.7000000000000001,44.03570409928742
71,0.71,44.03570409928742
72,0.72,44.03570409928742
73,0.73,44.03570409928742
74,0.74,44.03570409928742
75,0.75,44.03570409928742
76,0.76,44.03570409928742
77,0.77,44.03570409928742
78,0.78,44.03570409928742
79,0.79,44.03570409928742
80,0.8,44.03570409928742
81,0.81,44.03570409928742
82,0.8200000000000001,44.03570409928742
83,0.8300000000000001,44.03570409928742
84,0.84,44.03570409928742
85,0.85,44.03570409928742
86,0.86,44.03570409928742
87,0.87,44.03570409928742
88,0.88,44.03570409928742
89,0.89,44.03570409928742
90,0.9,44.03570409928742
91,0.91,44.03570409928742
92,0.92,44.03570409928742
93,0.93,44.03570409928742
94,0.9400000000000001,44.03570409928742
95,0.9500000000000001,44.03570409928742
96,0.96,44.03570409928742
97,0.97,44.03570409928742
98,0.98,44.03570409928742
99,0.99,44.03570409928742
100,1.0,44.03570409928742
