,cdf,Number of Prompt Tokens
0,0.0,33.01627645128441
1,0.01,33.01627645128441
2,0.02,33.01627645128441
3,0.03,33.01627645128441
4,0.04,33.01627645128441
5,0.05,33.01627645128441
6,0.06,33.01627645128441
7,0.07,33.01627645128441
8,0.08,33.01627645128441
9,0.09,33.01627645128441
10,0.1,33.01627645128441
11,0.11,33.01627645128441
12,0.12,33.01627645128441
13,0.13,33.01627645128441
14,0.14,33.01627645128441
15,0.15,33.01627645128441
16,0.16,33.01627645128441
17,0.17,33.01627645128441
18,0.18,33.01627645128441
19,0.19,33.01627645128441
20,0.2,33.01627645128441
21,0.21,33.01627645128441
22,0.22,33.01627645128441
23,0.23,33.01627645128441
24,0.24,33.01627645128441
25,0.25,33.01627645128441
26,0.26,33.01627645128441
27,0.27,33.01627645128441
28,0.28,33.01627645128441
29,0.29,33.01627645128441
30,0.3,33.01627645128441
31,0.31,33.01627645128441
32,0.32,33.01627645128441
33,0.33,33.01627645128441
34,0.34,33.01627645128441
35,0.35000000000000003,33.01627645128441
36,0.36,33.01627645128441
37,0.37,33.01627645128441
38,0.38,33.01627645128441
39,0.39,33.01627645128441
40,0.4,33.01627645128441
41,0.41000000000000003,33.01627645128441
42,0.42,33.01627645128441
43,0.43,33.01627645128441
44,0.44,33.01627645128441
45,0.45,33.01627645128441
46,0.46,33.01627645128441
47,0.47000000000000003,33.01627645128441
48,0.48,33.01627645128441
49,0.49,33.01627645128441
50,0.5,33.01627645128441
51,0.51,33.01627645128441
52,0.52,33.01627645128441
53,0.53,33.01627645128441
54,0.54,33.01627645128441
55,0.55,33.01627645128441
56,0.56,33.01627645128441
57,0.5700000000000001,33.01627645128441
58,0.58,33.01627645128441
59,0.59,33.01627645128441
60,0.6,33.01627645128441
61,0.61,33.01627645128441
62,0.62,33.01627645128441
63,0.63,33.01627645128441
64,0.64,33.01627645128441
65,0.65,33.01627645128441
66,0.66,33.01627645128441
67,0.67,33.01627645128441
68,0.68,33.01627645128441
69,0.6900000000000001,33.01627645128441
70,0.7000000000000001,33.01627645128441
71,0.71,33.01627645128441
72,0.72,33.01627645128441
73,0.73,33.01627645128441
74,0.74,33.01627645128441
75,0.75,33.01627645128441
76,0.76,33.01627645128441
77,0.77,33.01627645128441
78,0.78,33.01627645128441
79,0.79,33.01627645128441
80,0.8,33.01627645128441
81,0.81,33.01627645128441
82,0.8200000000000001,33.01627645128441
83,0.8300000000000001,33.01627645128441
84,0.84,33.01627645128441
85,0.85,33.01627645128441
86,0.86,33.01627645128441
87,0.87,33.01627645128441
88,0.88,33.01627645128441
89,0.89,33.01627645128441
90,0.9,33.01627645128441
91,0.91,33.01627645128441
92,0.92,33.01627645128441
93,0.93,33.01627645128441
94,0.9400000000000001,33.01627645128441
95,0.9500000000000001,33.01627645128441
96,0.96,33.01627645128441
97,0.97,33.01627645128441
98,0.98,33.01627645128441
99,0.99,33.01627645128441
100,1.0,33.01627645128441
