,cdf,Time per Output Token
0,0.0,0.00048227163446620683
1,0.01,0.00048227163446620683
2,0.02,0.00048227163446620683
3,0.03,0.00048227163446620683
4,0.04,0.00048227163446620683
5,0.05,0.00048227163446620683
6,0.06,0.00048227163446620683
7,0.07,0.00048227163446620683
8,0.08,0.00048227163446620683
9,0.09,0.00048227163446620683
10,0.1,0.00048227163446620683
11,0.11,0.00048227163446620683
12,0.12,0.00048227163446620683
13,0.13,0.00048227163446620683
14,0.14,0.00048227163446620683
15,0.15,0.00048227163446620683
16,0.16,0.00048227163446620683
17,0.17,0.00048227163446620683
18,0.18,0.00048227163446620683
19,0.19,0.00048227163446620683
20,0.2,0.00048227163446620683
21,0.21,0.00048227163446620683
22,0.22,0.00048227163446620683
23,0.23,0.00048227163446620683
24,0.24,0.00048227163446620683
25,0.25,0.00048227163446620683
26,0.26,0.00048227163446620683
27,0.27,0.00048227163446620683
28,0.28,0.00048227163446620683
29,0.29,0.00048227163446620683
30,0.3,0.00048227163446620683
31,0.31,0.00048227163446620683
32,0.32,0.00048227163446620683
33,0.33,0.00048227163446620683
34,0.34,0.00048227163446620683
35,0.35000000000000003,0.00048227163446620683
36,0.36,0.00048227163446620683
37,0.37,0.00048227163446620683
38,0.38,0.00048227163446620683
39,0.39,0.00048227163446620683
40,0.4,0.00048227163446620683
41,0.41000000000000003,0.00048227163446620683
42,0.42,0.00048227163446620683
43,0.43,0.00048227163446620683
44,0.44,0.00048227163446620683
45,0.45,0.00048227163446620683
46,0.46,0.00048227163446620683
47,0.47000000000000003,0.00048227163446620683
48,0.48,0.00048227163446620683
49,0.49,0.00048227163446620683
50,0.5,0.00048227163446620683
51,0.51,0.00048227163446620683
52,0.52,0.00048227163446620683
53,0.53,0.00048227163446620683
54,0.54,0.00048227163446620683
55,0.55,0.00048227163446620683
56,0.56,0.00048227163446620683
57,0.5700000000000001,0.00048227163446620683
58,0.58,0.00048227163446620683
59,0.59,0.00048227163446620683
60,0.6,0.00048227163446620683
61,0.61,0.00048227163446620683
62,0.62,0.00048227163446620683
63,0.63,0.00048227163446620683
64,0.64,0.00048227163446620683
65,0.65,0.00048227163446620683
66,0.66,0.00048227163446620683
67,0.67,0.00048227163446620683
68,0.68,0.00048227163446620683
69,0.6900000000000001,0.00048227163446620683
70,0.7000000000000001,0.00048227163446620683
71,0.71,0.00048227163446620683
72,0.72,0.00048227163446620683
73,0.73,0.00048227163446620683
74,0.74,0.00048227163446620683
75,0.75,0.00048227163446620683
76,0.76,0.00048227163446620683
77,0.77,0.00048227163446620683
78,0.78,0.00048227163446620683
79,0.79,0.00048227163446620683
80,0.8,0.00048227163446620683
81,0.81,0.00048227163446620683
82,0.8200000000000001,0.00048227163446620683
83,0.8300000000000001,0.00048227163446620683
84,0.84,0.00048227163446620683
85,0.85,0.00048227163446620683
86,0.86,0.00048227163446620683
87,0.87,0.00048227163446620683
88,0.88,0.00048227163446620683
89,0.89,0.00048227163446620683
90,0.9,0.00048227163446620683
91,0.91,0.00048227163446620683
92,0.92,0.00048227163446620683
93,0.93,0.00048227163446620683
94,0.9400000000000001,0.00048227163446620683
95,0.9500000000000001,0.00048227163446620683
96,0.96,0.00048227163446620683
97,0.97,0.00048227163446620683
98,0.98,0.00048227163446620683
99,0.99,0.00048227163446620683
100,1.0,0.0011743943054684932
