,cdf,Time to First Token
0,0.0,0.006839763242147218
1,0.01,0.006839763242147218
2,0.02,0.006839763242147218
3,0.03,0.006839763242147218
4,0.04,0.006839763242147218
5,0.05,0.006839763242147218
6,0.06,0.006839763242147218
7,0.07,0.006839763242147218
8,0.08,0.006839763242147218
9,0.09,0.006839763242147218
10,0.1,0.006839763242147218
11,0.11,0.006839763242147218
12,0.12,0.006839763242147218
13,0.13,0.006839763242147218
14,0.14,0.006839763242147218
15,0.15,0.006839763242147218
16,0.16,0.006839763242147218
17,0.17,0.006839763242147218
18,0.18,0.006839763242147218
19,0.19,0.006839763242147218
20,0.2,0.006839763242147218
21,0.21,0.006839763242147218
22,0.22,0.006839763242147218
23,0.23,0.006839763242147218
24,0.24,0.006839763242147218
25,0.25,0.006839763242147218
26,0.26,0.006839763242147218
27,0.27,0.006839763242147218
28,0.28,0.006839763242147218
29,0.29,0.006839763242147218
30,0.3,0.006839763242147218
31,0.31,0.006839763242147218
32,0.32,0.006839763242147218
33,0.33,0.006839763242147218
34,0.34,0.006839763242147218
35,0.35000000000000003,0.006839763242147218
36,0.36,0.006839763242147218
37,0.37,0.006839763242147218
38,0.38,0.006839763242147218
39,0.39,0.006839763242147218
40,0.4,0.006839763242147218
41,0.41000000000000003,0.006839763242147218
42,0.42,0.006839763242147218
43,0.43,0.006839763242147218
44,0.44,0.006839763242147218
45,0.45,0.006839763242147218
46,0.46,0.006839763242147218
47,0.47000000000000003,0.006839763242147218
48,0.48,0.006839763242147218
49,0.49,0.006839763242147218
50,0.5,0.006839763242147218
51,0.51,0.006839763242147218
52,0.52,0.006839763242147218
53,0.53,0.006839763242147218
54,0.54,0.006839763242147218
55,0.55,0.006839763242147218
56,0.56,0.006839763242147218
57,0.5700000000000001,0.006839763242147218
58,0.58,0.006839763242147218
59,0.59,0.006839763242147218
60,0.6,0.006839763242147218
61,0.61,0.006839763242147218
62,0.62,0.006839763242147218
63,0.63,0.006839763242147218
64,0.64,0.006839763242147218
65,0.65,0.006839763242147218
66,0.66,0.006839763242147218
67,0.67,0.006839763242147218
68,0.68,0.006839763242147218
69,0.6900000000000001,0.006839763242147218
70,0.7000000000000001,0.006839763242147218
71,0.71,0.006839763242147218
72,0.72,0.006839763242147218
73,0.73,0.006839763242147218
74,0.74,0.006839763242147218
75,0.75,0.006839763242147218
76,0.76,0.006839763242147218
77,0.77,0.006839763242147218
78,0.78,0.006839763242147218
79,0.79,0.006839763242147218
80,0.8,0.006839763242147218
81,0.81,0.006839763242147218
82,0.8200000000000001,0.006839763242147218
83,0.8300000000000001,0.006839763242147218
84,0.84,0.006839763242147218
85,0.85,0.006839763242147218
86,0.86,0.006839763242147218
87,0.87,0.006839763242147218
88,0.88,0.006839763242147218
89,0.89,0.006839763242147218
90,0.9,0.006839763242147218
91,0.91,0.006839763242147218
92,0.92,0.006839763242147218
93,0.93,0.006839763242147218
94,0.9400000000000001,0.006839763242147218
95,0.9500000000000001,0.006839763242147218
96,0.96,0.006839763242147218
97,0.97,0.006839763242147218
98,0.98,0.006839763242147218
99,0.99,0.006839763242147218
100,1.0,0.06360892944999194
