,cdf,Normalized End to End Latency
0,0.0,0.006441446310738462
1,0.01,0.006441446310738462
2,0.02,0.006506183944112373
3,0.03,0.006532260807538813
4,0.04,0.006571572201736286
5,0.05,0.006584728502440463
6,0.06,0.006650906146263573
7,0.07,0.006650906146263573
8,0.08,0.00667756305801522
9,0.09,0.006798847518972421
10,0.1,0.0068124588253167095
11,0.11,0.006853456461851218
12,0.12,0.006936193395734562
13,0.13,0.006936193395734562
14,0.14,0.006963993742210106
15,0.15,0.006977935671623941
16,0.16,0.00709048063867145
17,0.17,0.00709048063867145
18,0.18,0.0071188993702705995
19,0.19,0.007133151421061933
20,0.2,0.007133151421061933
21,0.21,0.007147432004487483
22,0.22,0.007147432004487483
23,0.23,0.007147432004487483
24,0.24,0.00716174117766964
25,0.25,0.00716174117766964
26,0.26,0.00716174117766964
27,0.27,0.00716174117766964
28,0.28,0.007176078997845156
29,0.29,0.007176078997845156
30,0.3,0.007176078997845156
31,0.31,0.007176078997845156
32,0.32,0.007176078997845156
33,0.33,0.007176078997845156
34,0.34,0.007190445522365367
35,0.35000000000000003,0.007190445522365367
36,0.36,0.007190445522365367
37,0.37,0.007190445522365367
38,0.38,0.007190445522365367
39,0.39,0.007190445522365367
40,0.4,0.007190445522365367
41,0.41000000000000003,0.007190445522365367
42,0.42,0.007190445522365367
43,0.43,0.00720484080869643
44,0.44,0.00720484080869643
45,0.45,0.00720484080869643
46,0.46,0.00720484080869643
47,0.47000000000000003,0.00720484080869643
48,0.48,0.00720484080869643
49,0.49,0.007219264914419541
50,0.5,0.007233717897231193
51,0.51,0.007233717897231193
52,0.52,0.007233717897231193
53,0.53,0.007233717897231193
54,0.54,0.007233717897231193
55,0.55,0.007233717897231193
56,0.56,0.007248199814943368
57,0.5700000000000001,0.007248199814943368
58,0.58,0.007248199814943368
59,0.59,0.007248199814943368
60,0.6,0.007248199814943368
61,0.61,0.007248199814943368
62,0.62,0.007248199814943368
63,0.63,0.007262710725483796
64,0.64,0.007262710725483796
65,0.65,0.007262710725483796
66,0.66,0.007262710725483796
67,0.67,0.007262710725483796
68,0.68,0.007262710725483796
69,0.6900000000000001,0.007262710725483796
70,0.7000000000000001,0.007277250686896177
71,0.71,0.007277250686896177
72,0.72,0.007277250686896177
73,0.73,0.007291819757340413
74,0.74,0.007291819757340413
75,0.75,0.0073064179950928475
76,0.76,0.0073064179950928475
77,0.77,0.007321045458546483
78,0.78,0.007335702206211242
79,0.79,0.007335702206211242
80,0.8,0.007350388296714168
81,0.81,0.007365103788799681
82,0.8200000000000001,0.007379848741329812
83,0.8300000000000001,0.007379848741329812
84,0.84,0.007379848741329812
85,0.85,0.007394623213284427
86,0.86,0.007409427263761473
87,0.87,0.007424260951977208
88,0.88,0.007424260951977208
89,0.89,0.007424260951977208
90,0.9,0.007468940436998884
91,0.91,0.007483893270706591
92,0.92,0.0075591076737143124
93,0.93,0.007574241022410438
94,0.9400000000000001,0.0076198230932051384
95,0.9500000000000001,0.007635077994292631
96,0.96,0.007681026184299946
97,0.97,0.007696403614098345
98,0.98,0.008941945711814715
99,0.99,0.010472505084140854
100,1.0,0.010598932233063824
