,cdf,End to End Latency
0,0.0,0.06285018362356636
1,0.01,0.06285018362356636
2,0.02,0.09546445659720001
3,0.03,0.5672241716090891
4,0.04,0.7068048931011771
5,0.05,0.726875108577369
6,0.06,0.971415969367891
7,0.07,1.1263693997825983
8,0.08,1.3324236747320042
9,0.09,1.4666774839751258
10,0.1,1.5174019651526234
11,0.11,1.5761728340001075
12,0.12,1.627426059850711
13,0.13,1.6636261865675377
14,0.14,1.6904582989798096
15,0.15,1.6938425998786681
16,0.16,1.7040362091227232
17,0.17,1.7108660067246204
18,0.18,1.8645126544600101
19,0.19,1.9798077175981164
20,0.2,2.060605230780113
21,0.21,2.102232231722904
22,0.22,2.1447001541491533
23,0.23,2.1792913598487225
24,0.24,2.1924064182094196
25,0.25,2.2144404764102994
26,0.26,2.227767063492454
27,0.27,2.2636980296906466
28,0.28,2.309427778702519
29,0.29,2.332637921522763
30,0.3,2.3750055832673604
31,0.31,2.389298457274668
32,0.32,2.4375655040859234
33,0.33,2.511800450612049
34,0.34,2.5574222382369314
35,0.35000000000000003,2.5934779627540068
36,0.36,2.6090856118574575
37,0.37,2.61430900647579
38,0.38,2.624787188387335
39,0.39,2.651166747028239
40,0.4,2.661792655206801
41,0.41000000000000003,2.7101387486186908
42,0.42,2.7264484667722964
43,0.43,2.8490905810763882
44,0.44,2.854794466123588
45,0.45,2.854794466123588
46,0.46,2.906646048049391
47,0.47000000000000003,2.9124651592566972
48,0.48,2.977249428370039
49,0.49,3.0313251576320135
50,0.5,3.0925620084900887
51,0.51,3.098753323822401
52,0.52,3.1424409849835615
53,0.53,3.148732158126672
54,0.54,3.174023052514867
55,0.55,3.186744575048471
56,0.56,3.29695692028502
57,0.5700000000000001,3.3501325191171283
58,0.58,3.3770410789667724
59,0.59,3.4868540673608095
60,0.6,3.5008294203608994
61,0.61,3.5644149238541125
62,0.62,3.650995724656587
63,0.63,3.7024691552434694
64,0.64,3.724750755558294
65,0.65,3.7924033383437985
66,0.66,3.7999957374195623
67,0.67,3.8381863422937177
68,0.68,3.9392878451080606
69,0.6900000000000001,4.002823400834266
70,0.7000000000000001,4.026912544432371
71,0.71,4.0918613718426515
72,0.72,4.1412595208885286
73,0.73,4.450426782088312
74,0.74,4.595143607599803
75,0.75,4.801844058547309
76,0.76,4.821089907233021
77,0.77,4.95798810108071
78,0.78,5.160327502726871
79,0.79,5.317482925044794
80,0.8,5.338795460503356
81,0.81,5.349483739703562
82,0.8200000000000001,5.414064274349919
83,0.8300000000000001,5.578947134409136
84,0.84,5.623757729813228
85,0.85,5.6802774535730025
86,0.86,5.7259019430371785
87,0.87,5.876727682014373
88,0.88,5.912094052908851
89,0.89,6.019475313722949
90,0.9,6.202795691075073
91,0.91,6.507791324173759
92,0.92,6.520819935433368
93,0.93,6.5338746299988
94,0.9400000000000001,6.560062478027002
95,0.9500000000000001,6.560062478027002
96,0.96,6.5863552872647775
97,0.97,6.652549280552659
98,0.98,6.652549280552659
99,0.99,6.75984619109977
100,1.0,6.84145303437481
