,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0003748430587219323
4,0.04,0.0029059281263044516
5,0.05,0.0037612559014760373
6,0.06,0.004449327557033626
7,0.07,0.00496668696231694
8,0.08,0.0053481624537136474
9,0.09,0.0056902435818380415
10,0.1,0.005863537356840318
11,0.11,0.005993964661996007
12,0.12,0.006066325559114
13,0.13,0.0061150508210083745
14,0.14,0.0061641674485034825
15,0.15,0.00621367858508234
16,0.16,0.006251072739337889
17,0.17,0.006301281906877111
18,0.18,0.006351894358878077
19,0.19,0.006390120300921663
20,0.2,0.006441446310738462
21,0.21,0.006467263704952446
22,0.22,0.006493184575592667
23,0.23,0.006532260807538813
24,0.24,0.006558442187347202
25,0.25,0.006584728502440463
26,0.26,0.0066243556492231
27,0.27,0.006650906146263573
28,0.28,0.00667756305801522
29,0.29,0.006704326810989478
30,0.3,0.0067311978334072455
31,0.31,0.0067446737049456
32,0.32,0.006771706438199156
33,0.33,0.006785263408045402
34,0.34,0.006798847518972421
35,0.35000000000000003,0.0068124588253167095
36,0.36,0.006826097381523547
37,0.37,0.006839763242147218
38,0.38,0.006853456461851218
39,0.39,0.006867177095408477
40,0.4,0.006880925197701588
41,0.41000000000000003,0.006880925197701588
42,0.42,0.0068947008237230135
43,0.43,0.0069085040285753125
44,0.44,0.0069085040285753125
45,0.45,0.006922334867471355
46,0.46,0.006936193395734562
47,0.47000000000000003,0.006936193395734562
48,0.48,0.0069500796687990965
49,0.49,0.0069500796687990965
50,0.5,0.006963993742210106
51,0.51,0.006977935671623941
52,0.52,0.006977935671623941
53,0.53,0.0069919055128083735
54,0.54,0.0069919055128083735
55,0.55,0.007005903321642825
56,0.56,0.007019929154118583
57,0.5700000000000001,0.007019929154118583
58,0.58,0.007033983066339041
59,0.59,0.007033983066339041
60,0.6,0.007048065114519901
61,0.61,0.007048065114519901
62,0.62,0.007062175354989411
63,0.63,0.0070763138441885896
64,0.64,0.00709048063867145
65,0.65,0.00709048063867145
66,0.66,0.007104675795105227
67,0.67,0.0071188993702705995
68,0.68,0.0071188993702705995
69,0.6900000000000001,0.007133151421061933
70,0.7000000000000001,0.007147432004487483
71,0.71,0.00716174117766964
72,0.72,0.007176078997845156
73,0.73,0.007190445522365367
74,0.74,0.00720484080869643
75,0.75,0.007219264914419541
76,0.76,0.007233717897231193
77,0.77,0.007248199814943368
78,0.78,0.007277250686896177
79,0.79,0.0073064179950928475
80,0.8,0.007335702206211242
81,0.81,0.007365103788799681
82,0.8200000000000001,0.007409427263761473
83,0.8300000000000001,0.007454017479082802
84,0.84,0.007498876040017316
85,0.85,0.0075591076737143124
86,0.86,0.0076198230932051384
87,0.87,0.007696403614098345
88,0.88,0.007773753782279754
89,0.89,0.007851881332835802
90,0.9,0.007930794078591862
91,0.91,0.00802653694775217
92,0.92,0.008139698787313627
93,0.93,0.008354106246061891
94,0.9400000000000001,0.008643029823101249
95,0.9500000000000001,0.009159148488988602
96,0.96,0.01020372909115209
97,0.97,0.012512814993719123
98,0.98,0.014450851882799777
99,0.99,0.019584794375487293
100,1.0,0.040884610192028964
