,cdf,Output Throughput
0,0.0,94.34903233747076
1,0.01,94.34903233747076
2,0.02,95.48804149203602
3,0.03,111.83237208415753
4,0.04,129.93068582944278
5,0.05,130.1908073225948
6,0.06,130.9743005569187
7,0.07,131.23651136884448
8,0.08,132.0262976899247
9,0.09,132.2906146022168
10,0.1,133.62015782803715
11,0.11,133.88766565151673
12,0.12,134.69340671998904
13,0.13,134.69340671998904
14,0.14,134.69340671998904
15,0.15,134.96306318989895
16,0.16,135.23325951260148
17,0.17,135.50399676888296
18,0.18,135.50399676888296
19,0.19,135.50399676888296
20,0.2,135.77527604169356
21,0.21,136.0470984161514
22,0.22,136.31946497954712
23,0.23,136.31946497954712
24,0.24,136.59237682134795
25,0.25,136.8658350332025
26,0.26,136.8658350332025
27,0.27,137.13984070894466
28,0.28,137.13984070894466
29,0.29,137.41439494459823
30,0.3,137.41439494459823
31,0.31,137.41439494459823
32,0.32,137.6894988383812
33,0.33,137.6894988383812
34,0.34,137.6894988383812
35,0.35000000000000003,137.6894988383812
36,0.36,137.6894988383812
37,0.37,137.6894988383812
38,0.38,137.6894988383812
39,0.39,137.9651534907103
40,0.4,137.9651534907103
41,0.41000000000000003,137.9651534907103
42,0.42,137.9651534907103
43,0.43,137.9651534907103
44,0.44,137.9651534907103
45,0.45,137.9651534907103
46,0.46,138.24136000420526
47,0.47000000000000003,138.24136000420526
48,0.48,138.24136000420526
49,0.49,138.24136000420526
50,0.5,138.24136000420526
51,0.51,138.24136000420526
52,0.52,138.51811948369306
53,0.53,138.79543303621298
54,0.54,138.79543303621298
55,0.55,138.79543303621298
56,0.56,138.79543303621298
57,0.5700000000000001,138.79543303621298
58,0.58,138.79543303621298
59,0.59,139.07330177102023
60,0.6,139.07330177102023
61,0.61,139.07330177102023
62,0.62,139.07330177102023
63,0.63,139.07330177102023
64,0.64,139.07330177102023
65,0.65,139.07330177102023
66,0.66,139.07330177102023
67,0.67,139.07330177102023
68,0.68,139.35172679959086
69,0.6900000000000001,139.35172679959086
70,0.7000000000000001,139.35172679959086
71,0.71,139.35172679959086
72,0.72,139.35172679959086
73,0.73,139.35172679959086
74,0.74,139.63070923562609
75,0.75,139.63070923562609
76,0.76,139.63070923562609
77,0.77,139.63070923562609
78,0.78,139.91025019505676
79,0.79,139.91025019505676
80,0.8,139.91025019505676
81,0.81,140.1903507960479
82,0.8200000000000001,140.1903507960479
83,0.8300000000000001,140.47101215900287
84,0.84,141.0340216636387
85,0.85,141.0340216636387
86,0.86,143.30871579492148
87,0.87,143.59562013084727
88,0.88,144.17115310177957
89,0.89,144.17115310177957
90,0.9,145.91162949182663
91,0.91,146.78973123239538
92,0.92,147.083604568196
93,0.93,149.75508150382495
94,0.9400000000000001,150.35530166995235
95,0.9500000000000001,150.35530166995235
96,0.96,151.86639807994746
97,0.97,152.17043491294038
98,0.98,153.08620238278175
99,0.99,153.6997737214188
100,1.0,155.2444826455998
