,cdf,Time to First Token
0,0.0,0.02298297033153271
1,0.01,0.02298297033153271
2,0.02,0.023213953100834992
3,0.03,0.023400409619434216
4,0.04,0.02529871371949866
5,0.05,0.025450962341686013
6,0.06,0.02560412720187722
7,0.07,0.025655386715794894
8,0.08,0.025965106059059384
9,0.09,0.026226059800731324
10,0.1,0.026436709825988915
11,0.11,0.026649051810827114
12,0.12,0.02670240326590385
13,0.13,0.027078866128275373
14,0.14,0.027625895694644402
15,0.15,0.02779214938654495
16,0.16,0.027847789325256753
17,0.17,0.027959403599491964
18,0.18,0.028296937709456103
19,0.19,0.028984279553624294
20,0.2,0.02910044889435089
21,0.21,0.02933418626630761
22,0.22,0.029510720515896368
23,0.23,0.029510720515896368
24,0.24,0.03040945605993523
25,0.25,0.03040945605993523
26,0.26,0.032096713208914295
27,0.27,0.032096713208914295
28,0.28,0.03248419413236084
29,0.29,0.03248419413236084
30,0.3,0.03327324580044266
31,0.31,0.03327324580044266
32,0.32,0.033540499445157905
33,0.33,0.03374234744757494
34,0.34,0.03387758718159356
35,0.35000000000000003,0.03449290520467356
36,0.36,0.03554337091281865
37,0.37,0.03568582917052709
38,0.38,0.03590058784889573
39,0.39,0.036333990261205665
40,0.4,0.036333990261205665
41,0.41000000000000003,0.03766584388261353
42,0.42,0.03774125097747362
43,0.43,0.03804439203381469
44,0.44,0.03889064357572196
45,0.45,0.039517898741957595
46,0.46,0.03959701365435389
47,0.47000000000000003,0.039994970390930897
48,0.48,0.040477801388591736
49,0.49,0.040477801388591736
50,0.5,0.04080292265917775
51,0.51,0.04146102038352242
52,0.52,0.041627196651416044
53,0.53,0.04171053438244991
54,0.54,0.041877710705449364
55,0.55,0.04229858883613699
56,0.56,0.042894933954175915
57,0.5700000000000001,0.043153077299555066
58,0.58,0.04349968662219686
59,0.59,0.04402482758078329
60,0.6,0.04420127961873029
61,0.61,0.0459132502547391
62,0.62,0.047501142496755494
63,0.63,0.04778700618048432
64,0.64,0.04836390491659591
65,0.65,0.049936578983954726
66,0.66,0.05114955477104179
67,0.67,0.05249688301267856
68,0.68,0.05291854260686045
69,0.6900000000000001,0.053343589008089935
70,0.7000000000000001,0.05366461275732314
71,0.71,0.05377204941949993
72,0.72,0.0547487102120296
73,0.73,0.055520582913985525
74,0.74,0.05585470789541409
75,0.75,0.06099267937026638
76,0.76,0.10871763748265317
77,0.77,0.13987569331771624
78,0.78,0.1401557247357697
79,0.79,0.1421317051292333
80,0.8,0.14327331951976185
81,0.81,0.14327331951976185
82,0.8200000000000001,0.14442410345775686
83,0.8300000000000001,0.14529325321002828
84,0.84,0.14529325321002828
85,0.85,0.14558413059383216
86,0.86,0.15834151134745428
87,0.87,0.15834151134745428
88,0.88,0.1592944165901874
89,0.89,0.1602530564529447
90,0.9,0.1602530564529447
91,0.91,0.1602530564529447
92,0.92,0.1605738833927904
93,0.93,0.1605738833927904
94,0.9400000000000001,0.16089535262881202
95,0.9500000000000001,0.16186362698559115
96,0.96,0.16251237834750595
97,0.97,0.16349038402661403
98,0.98,0.1654640878312661
99,0.99,0.16779687726240286
100,1.0,0.16948326448003614
