Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
1751.07000,1412.33821,3733.12977,3869.97085
484.21000,427.09289,904.15587,989.30413
2235.28000,1872.44813,4092.87228,4092.87228
0.00703,0.00709,0.00718,0.00722
0.06620,0.04080,0.16025,0.16780
0.00700,0.00696,0.00793,0.01958
3.45099,3.09256,6.20280,6.75985
0.00727,0.00723,0.00747,0.01047
138.08636,138.24136,145.91163,153.69977
0.00115,0.00000,0.00420,0.00896
0.00680,0.00701,0.00701,0.00701
