,cdf,Time to First Token
0,0.0,0.022754285879948363
1,0.01,0.022754285879948363
2,0.02,0.02307508635278533
3,0.03,0.023167571576157994
4,0.04,0.02368290621867625
5,0.05,0.024649424285245334
6,0.06,0.025197720951150127
7,0.07,0.025450962341686013
8,0.08,0.025706748851362038
9,0.09,0.025913227725275052
10,0.1,0.025965106059059384
11,0.11,0.02601708825337182
12,0.12,0.026278564424957015
13,0.13,0.026278564424957015
14,0.14,0.026489636171986894
15,0.15,0.026489636171986894
16,0.16,0.026542668476635518
17,0.17,0.02670240326590385
18,0.18,0.02686309934521446
19,0.19,0.02686309934521446
20,0.2,0.027133078072476113
21,0.21,0.027351013348484454
22,0.22,0.027515612787962093
23,0.23,0.027681202793132183
24,0.24,0.027681202793132183
25,0.25,0.027681202793132183
26,0.26,0.027681202793132183
27,0.27,0.027681202793132183
28,0.28,0.028296937709456103
29,0.29,0.028753330269078968
30,0.3,0.030776567920857405
31,0.31,0.030899920774896065
32,0.32,0.031148111663696996
33,0.33,0.031777345470455784
34,0.34,0.03228987245080231
35,0.35000000000000003,0.032549227554047225
36,0.36,0.032549227554047225
37,0.37,0.03261439117277405
38,0.38,0.032679685249196025
39,0.39,0.032679685249196025
40,0.4,0.03327324580044266
41,0.41000000000000003,0.03340660536942283
42,0.42,0.03347348546025249
43,0.43,0.033540499445157905
44,0.44,0.033540499445157905
45,0.45,0.033540499445157905
46,0.46,0.03374234744757494
47,0.47000000000000003,0.03428656733728183
48,0.48,0.034631153183201334
49,0.49,0.03483956478133087
50,0.5,0.03483956478133087
51,0.51,0.03618894453665566
52,0.52,0.0369939238904306
53,0.53,0.03744052537568777
54,0.54,0.03781680903748858
55,0.55,0.03842674465845936
56,0.56,0.03896850272201971
57,0.5700000000000001,0.03936014281659641
58,0.58,0.039676286954963204
59,0.59,0.03975571896087905
60,0.6,0.040155270712838094
61,0.61,0.040884610192028964
62,0.62,0.04113065533248235
63,0.63,0.04154402542933529
64,0.64,0.04196154996612094
65,0.65,0.044289770669018014
66,0.66,0.04509420499855417
67,0.67,0.045184483687239964
68,0.68,0.045821515488995365
69,0.6900000000000001,0.045821515488995365
70,0.7000000000000001,0.046282029529983074
71,0.71,0.04684075974714052
72,0.72,0.04788267586252734
73,0.73,0.049737231562209806
74,0.74,0.05377204941949993
75,0.75,0.05990463257717167
76,0.76,0.08299280765764759
77,0.77,0.11047111064488437
78,0.78,0.11047111064488437
79,0.79,0.11730226496624101
80,0.8,0.11777241385373208
81,0.81,0.11800819446204784
82,0.8200000000000001,0.11895604668738824
83,0.8300000000000001,0.12184552785120135
84,0.84,0.12184552785120135
85,0.85,0.12631188033146398
86,0.86,0.1265647569687642
87,0.87,0.1265647569687642
88,0.88,0.1268181398655986
89,0.89,0.12707203003549972
90,0.9,0.1273264284940292
91,0.91,0.1280926837875271
92,0.92,0.12834912559691156
93,0.93,0.12989859383642063
94,0.9400000000000001,0.12989859383642063
95,0.9500000000000001,0.13738045452647796
96,0.96,0.13848390645314124
97,0.97,0.1387611515111055
98,0.98,0.1387611515111055
99,0.99,0.13959622140299552
100,1.0,0.13959622140299552
