,cdf,Output Throughput
0,0.0,88.85457065633084
1,0.01,88.85457065633084
2,0.02,97.41702853615287
3,0.03,118.27365989075216
4,0.04,132.82083697514912
5,0.05,132.82083697514912
6,0.06,132.82083697514912
7,0.07,133.62015782803715
8,0.08,134.15570902619444
9,0.09,134.69340671998904
10,0.1,134.96306318989895
11,0.11,136.0470984161514
12,0.12,136.31946497954712
13,0.13,136.59237682134795
14,0.14,136.59237682134795
15,0.15,136.59237682134795
16,0.16,136.59237682134795
17,0.17,136.8658350332025
18,0.18,136.8658350332025
19,0.19,136.8658350332025
20,0.2,136.8658350332025
21,0.21,136.8658350332025
22,0.22,136.8658350332025
23,0.23,136.8658350332025
24,0.24,137.13984070894466
25,0.25,137.13984070894466
26,0.26,137.13984070894466
27,0.27,137.41439494459823
28,0.28,137.41439494459823
29,0.29,137.41439494459823
30,0.3,137.41439494459823
31,0.31,137.41439494459823
32,0.32,137.41439494459823
33,0.33,137.41439494459823
34,0.34,137.6894988383812
35,0.35000000000000003,137.6894988383812
36,0.36,137.9651534907103
37,0.37,137.9651534907103
38,0.38,138.51811948369306
39,0.39,138.51811948369306
40,0.4,138.51811948369306
41,0.41000000000000003,138.51811948369306
42,0.42,138.51811948369306
43,0.43,138.51811948369306
44,0.44,138.51811948369306
45,0.45,138.51811948369306
46,0.46,138.79543303621298
47,0.47000000000000003,138.79543303621298
48,0.48,138.79543303621298
49,0.49,138.79543303621298
50,0.5,138.79543303621298
51,0.51,138.79543303621298
52,0.52,138.79543303621298
53,0.53,138.79543303621298
54,0.54,139.07330177102023
55,0.55,139.07330177102023
56,0.56,139.07330177102023
57,0.5700000000000001,139.07330177102023
58,0.58,139.07330177102023
59,0.59,139.07330177102023
60,0.6,139.07330177102023
61,0.61,139.35172679959086
62,0.62,139.35172679959086
63,0.63,139.35172679959086
64,0.64,139.35172679959086
65,0.65,139.35172679959086
66,0.66,139.35172679959086
67,0.67,139.35172679959086
68,0.68,139.63070923562609
69,0.6900000000000001,139.91025019505676
70,0.7000000000000001,139.91025019505676
71,0.71,139.91025019505676
72,0.72,140.1903507960479
73,0.73,140.1903507960479
74,0.74,140.1903507960479
75,0.75,140.1903507960479
76,0.76,140.1903507960479
77,0.77,140.47101215900287
78,0.78,140.47101215900287
79,0.79,140.47101215900287
80,0.8,140.47101215900287
81,0.81,140.47101215900287
82,0.8200000000000001,140.75223540656847
83,0.8300000000000001,140.75223540656847
84,0.84,140.75223540656847
85,0.85,140.75223540656847
86,0.86,141.0340216636387
87,0.87,141.59928771713422
88,0.88,141.88276977462596
89,0.89,142.16681936376435
90,0.9,142.73662568405362
91,0.91,143.88309884982797
92,0.92,144.7489928157749
93,0.93,147.3780662390032
94,0.9400000000000001,147.96875929938696
95,0.9500000000000001,148.2649930517381
96,0.96,150.65631328490716
97,0.97,150.65631328490716
98,0.98,151.26014559884234
99,0.99,151.56296871315436
100,1.0,153.08620238278175
