,cdf,Normalized End to End Latency
0,0.0,0.006532260807538813
1,0.01,0.006532260807538813
2,0.02,0.006597911142084989
3,0.03,0.006611120173400476
4,0.04,0.0066376176224948145
5,0.05,0.0066376176224948145
6,0.06,0.0067446737049456
7,0.07,0.0067581765552057515
8,0.08,0.006785263408045402
9,0.09,0.0069085040285753125
10,0.1,0.0069500796687990965
11,0.11,0.007005903321642825
12,0.12,0.007033983066339041
13,0.13,0.007048065114519901
14,0.14,0.007062175354989411
15,0.15,0.00709048063867145
16,0.16,0.007104675795105227
17,0.17,0.007104675795105227
18,0.18,0.007104675795105227
19,0.19,0.007104675795105227
20,0.2,0.0071188993702705995
21,0.21,0.0071188993702705995
22,0.22,0.0071188993702705995
23,0.23,0.0071188993702705995
24,0.24,0.0071188993702705995
25,0.25,0.007133151421061933
26,0.26,0.007133151421061933
27,0.27,0.007133151421061933
28,0.28,0.007133151421061933
29,0.29,0.007133151421061933
30,0.3,0.007147432004487483
31,0.31,0.007147432004487483
32,0.32,0.007147432004487483
33,0.33,0.00716174117766964
34,0.34,0.007176078997845156
35,0.35000000000000003,0.007176078997845156
36,0.36,0.007176078997845156
37,0.37,0.007176078997845156
38,0.38,0.007176078997845156
39,0.39,0.007176078997845156
40,0.4,0.007176078997845156
41,0.41000000000000003,0.007190445522365367
42,0.42,0.007190445522365367
43,0.43,0.007190445522365367
44,0.44,0.007190445522365367
45,0.45,0.007190445522365367
46,0.46,0.007190445522365367
47,0.47000000000000003,0.007190445522365367
48,0.48,0.00720484080869643
49,0.49,0.00720484080869643
50,0.5,0.00720484080869643
51,0.51,0.00720484080869643
52,0.52,0.00720484080869643
53,0.53,0.00720484080869643
54,0.54,0.00720484080869643
55,0.55,0.00720484080869643
56,0.56,0.007219264914419541
57,0.5700000000000001,0.007219264914419541
58,0.58,0.007219264914419541
59,0.59,0.007219264914419541
60,0.6,0.007219264914419541
61,0.61,0.007219264914419541
62,0.62,0.007219264914419541
63,0.63,0.007219264914419541
64,0.64,0.007248199814943368
65,0.65,0.007248199814943368
66,0.66,0.007262710725483796
67,0.67,0.007262710725483796
68,0.68,0.007277250686896177
69,0.6900000000000001,0.007277250686896177
70,0.7000000000000001,0.007277250686896177
71,0.71,0.007277250686896177
72,0.72,0.007277250686896177
73,0.73,0.007277250686896177
74,0.74,0.007277250686896177
75,0.75,0.007291819757340413
76,0.76,0.007291819757340413
77,0.77,0.007291819757340413
78,0.78,0.0073064179950928475
79,0.79,0.0073064179950928475
80,0.8,0.0073064179950928475
81,0.81,0.0073064179950928475
82,0.8200000000000001,0.0073064179950928475
83,0.8300000000000001,0.0073064179950928475
84,0.84,0.0073064179950928475
85,0.85,0.007321045458546483
86,0.86,0.007321045458546483
87,0.87,0.007321045458546483
88,0.88,0.007321045458546483
89,0.89,0.007335702206211242
90,0.9,0.007350388296714168
91,0.91,0.007409427263761473
92,0.92,0.007424260951977208
93,0.93,0.007454017479082802
94,0.9400000000000001,0.007483893270706591
95,0.9500000000000001,0.0075289316252923465
96,0.96,0.0075289316252923465
97,0.97,0.0075289316252923465
98,0.98,0.008454959463702113
99,0.99,0.010265135521238833
100,1.0,0.011254333824511598
