,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0015757835300626464
4,0.04,0.0032373427939090043
5,0.05,0.004082677182106084
6,0.06,0.0047719403173437395
7,0.07,0.005179730483200007
8,0.08,0.005478071063669632
9,0.09,0.005724487684318937
10,0.1,0.005898824347855797
11,0.11,0.006017988544384883
12,0.12,0.006102832937250115
13,0.13,0.0061641674485034825
14,0.14,0.006226118382049471
15,0.15,0.006276127113990168
16,0.16,0.00631389708586986
17,0.17,0.006351894358878077
18,0.18,0.006390120300921663
19,0.19,0.0064285762881395835
20,0.2,0.006480211179837237
21,0.21,0.00651920933739388
22,0.22,0.006545338406753101
23,0.23,0.006584728502440463
24,0.24,0.006611120173400476
25,0.25,0.0066376176224948145
26,0.26,0.006664221273683521
27,0.27,0.006690931552625862
28,0.28,0.006704326810989478
29,0.29,0.0067311978334072455
30,0.3,0.0067446737049456
31,0.31,0.006771706438199156
32,0.32,0.006785263408045402
33,0.33,0.006798847518972421
34,0.34,0.0068124588253167095
35,0.35000000000000003,0.006826097381523547
36,0.36,0.006839763242147218
37,0.37,0.006853456461851218
38,0.38,0.006867177095408477
39,0.39,0.006867177095408477
40,0.4,0.006880925197701588
41,0.41000000000000003,0.0068947008237230135
42,0.42,0.0068947008237230135
43,0.43,0.0069085040285753125
44,0.44,0.006922334867471355
45,0.45,0.006922334867471355
46,0.46,0.006936193395734562
47,0.47000000000000003,0.0069500796687990965
48,0.48,0.0069500796687990965
49,0.49,0.006963993742210106
50,0.5,0.006963993742210106
51,0.51,0.006977935671623941
52,0.52,0.006977935671623941
53,0.53,0.0069919055128083735
54,0.54,0.007005903321642825
55,0.55,0.007005903321642825
56,0.56,0.007019929154118583
57,0.5700000000000001,0.007019929154118583
58,0.58,0.007033983066339041
59,0.59,0.007033983066339041
60,0.6,0.007048065114519901
61,0.61,0.007048065114519901
62,0.62,0.007062175354989411
63,0.63,0.0070763138441885896
64,0.64,0.0070763138441885896
65,0.65,0.00709048063867145
66,0.66,0.007104675795105227
67,0.67,0.007104675795105227
68,0.68,0.0071188993702705995
69,0.6900000000000001,0.007133151421061933
70,0.7000000000000001,0.007147432004487483
71,0.71,0.00716174117766964
72,0.72,0.007176078997845156
73,0.73,0.007190445522365367
74,0.74,0.00720484080869643
75,0.75,0.007219264914419541
76,0.76,0.007248199814943368
77,0.77,0.007262710725483796
78,0.78,0.007291819757340413
79,0.79,0.007321045458546483
80,0.8,0.007365103788799681
81,0.81,0.007394623213284427
82,0.8200000000000001,0.007439124337266453
83,0.8300000000000001,0.007483893270706591
84,0.84,0.007544004561479118
85,0.85,0.007604598671440492
86,0.86,0.007665679478637008
87,0.87,0.007742720864020072
88,0.88,0.007820536528458022
89,0.89,0.007899134253587327
90,0.9,0.008010499910893521
91,0.91,0.00812343565287344
92,0.92,0.00830413166559243
93,0.93,0.00857416140254051
94,0.9400000000000001,0.008888454653361955
95,0.9500000000000001,0.009400409228867918
96,0.96,0.010306278307754034
97,0.97,0.011831356055865461
98,0.98,0.01399574501585511
99,0.99,0.018854534751150547
100,1.0,0.04113065533248235
