,cdf,End to End Latency
0,0.0,0.0675422873274734
1,0.01,0.0675422873274734
2,0.02,0.09245795358278332
3,0.03,0.5428074078345082
4,0.04,0.6683116753908321
5,0.05,0.7225269141045048
6,0.06,0.9656049221893399
7,0.07,1.1018598583175088
8,0.08,1.3008261825773606
9,0.09,1.4666774839751258
10,0.1,1.4843836441725837
11,0.11,1.5920136396420506
12,0.12,1.6112328946234806
13,0.13,1.640497689489978
14,0.14,1.6736379522860654
15,0.15,1.6736379522860654
16,0.16,1.6769885788171686
17,0.17,1.7006315413722282
18,0.18,1.8275928180813992
19,0.19,1.9561919948396675
20,0.2,2.114883545317199
21,0.21,2.114883545317199
22,0.22,2.1361384854316605
23,0.23,2.170591602623535
24,0.24,2.188025985805405
25,0.25,2.196795620247877
26,0.26,2.218873790677387
27,0.27,2.24117385048296
28,0.28,2.2727709585942875
29,0.29,2.356081330234542
30,0.3,2.3797603491998274
31,0.31,2.4424455151051148
32,0.32,2.466992508849211
33,0.33,2.491786204064496
34,0.34,2.5370444732796087
35,0.35000000000000003,2.5728129026177378
36,0.36,2.5831247676464013
37,0.37,2.619542858340607
38,0.38,2.624787188387335
39,0.39,2.6300420175933152
40,0.4,2.656474388163431
41,0.41000000000000003,2.7373761049881793
42,0.42,2.742856337430598
43,0.43,2.8377169773331725
44,0.44,2.8490905810763882
45,0.45,2.854794466123588
46,0.46,2.906646048049391
47,0.47000000000000003,2.9299924854513
48,0.48,2.9832098876860953
49,0.49,3.019224071275285
50,0.5,3.0556730286378344
51,0.51,3.1111731643789633
52,0.52,3.117401739282625
53,0.53,3.148732158126672
54,0.54,3.174023052514867
55,0.55,3.186744575048471
56,0.56,3.2706864780438107
57,0.5700000000000001,3.3702937441436616
58,0.58,3.3905763001898643
59,0.59,3.4659955740591792
60,0.6,3.5008294203608994
61,0.61,3.5787011416990007
62,0.62,3.636420905970153
63,0.63,3.7173086961066284
64,0.64,3.7173086961066284
65,0.65,3.7848261088965587
66,0.66,3.807603336493475
67,0.67,3.8381863422937177
68,0.68,3.9000912631390414
69,0.6900000000000001,3.98684408184822
70,0.7000000000000001,4.051146657413629
71,0.71,4.083685824646162
72,0.72,4.166181778326844
73,0.73,4.459336545415816
74,0.74,4.558529099842427
75,0.75,4.792249964524238
76,0.76,4.898847775788485
77,0.77,4.987825462204295
78,0.78,5.10898136913605
79,0.79,5.296255469483194
80,0.8,5.3281285365063455
81,0.81,5.381677136483093
82,0.8200000000000001,5.435763909017018
83,0.8300000000000001,5.657601717905779
84,0.84,5.668928247871556
85,0.85,5.668928247871556
86,0.86,5.760360638893143
87,0.87,5.876727682014373
88,0.88,5.983466584052867
89,0.89,6.031526315352022
90,0.9,6.153371270351273
91,0.91,6.494788744105482
92,0.92,6.546955460088887
93,0.93,6.573195736241272
94,0.9400000000000001,6.5863552872647775
95,0.9500000000000001,6.5863552872647775
96,0.96,6.599541183735776
97,0.97,6.599541183735776
98,0.98,6.639257473798307
99,0.99,6.773379416707578
100,1.0,6.84145303437481
