,cdf,Time per Output Token
0,0.0,0.006506183944112373
1,0.01,0.006506183944112373
2,0.02,0.006545338406753101
3,0.03,0.006584728502440463
4,0.04,0.006597911142084989
5,0.05,0.0066243556492231
6,0.06,0.006717748886687155
7,0.07,0.0067311978334072455
8,0.08,0.0067581765552057515
9,0.09,0.006839763242147218
10,0.1,0.006839763242147218
11,0.11,0.006867177095408477
12,0.12,0.0069085040285753125
13,0.13,0.006922334867471355
14,0.14,0.006922334867471355
15,0.15,0.0069500796687990965
16,0.16,0.006963993742210106
17,0.17,0.006977935671623941
18,0.18,0.0069919055128083735
19,0.19,0.007005903321642825
20,0.2,0.007005903321642825
21,0.21,0.007005903321642825
22,0.22,0.007005903321642825
23,0.23,0.007005903321642825
24,0.24,0.007019929154118583
25,0.25,0.007019929154118583
26,0.26,0.007019929154118583
27,0.27,0.007019929154118583
28,0.28,0.007033983066339041
29,0.29,0.007033983066339041
30,0.3,0.007033983066339041
31,0.31,0.007033983066339041
32,0.32,0.007033983066339041
33,0.33,0.007033983066339041
34,0.34,0.007033983066339041
35,0.35000000000000003,0.007033983066339041
36,0.36,0.007048065114519901
37,0.37,0.007048065114519901
38,0.38,0.007048065114519901
39,0.39,0.007048065114519901
40,0.4,0.007048065114519901
41,0.41000000000000003,0.007048065114519901
42,0.42,0.007048065114519901
43,0.43,0.007062175354989411
44,0.44,0.007062175354989411
45,0.45,0.007062175354989411
46,0.46,0.007062175354989411
47,0.47000000000000003,0.007062175354989411
48,0.48,0.007062175354989411
49,0.49,0.007062175354989411
50,0.5,0.0070763138441885896
51,0.51,0.0070763138441885896
52,0.52,0.0070763138441885896
53,0.53,0.0070763138441885896
54,0.54,0.00709048063867145
55,0.55,0.00709048063867145
56,0.56,0.00709048063867145
57,0.5700000000000001,0.00709048063867145
58,0.58,0.00709048063867145
59,0.59,0.007104675795105227
60,0.6,0.007104675795105227
61,0.61,0.007104675795105227
62,0.62,0.007104675795105227
63,0.63,0.007104675795105227
64,0.64,0.007104675795105227
65,0.65,0.007104675795105227
66,0.66,0.0071188993702705995
67,0.67,0.0071188993702705995
68,0.68,0.0071188993702705995
69,0.6900000000000001,0.0071188993702705995
70,0.7000000000000001,0.0071188993702705995
71,0.71,0.007133151421061933
72,0.72,0.007133151421061933
73,0.73,0.007133151421061933
74,0.74,0.007133151421061933
75,0.75,0.007133151421061933
76,0.76,0.007133151421061933
77,0.77,0.007133151421061933
78,0.78,0.007133151421061933
79,0.79,0.007147432004487483
80,0.8,0.007147432004487483
81,0.81,0.00716174117766964
82,0.8200000000000001,0.00716174117766964
83,0.8300000000000001,0.00716174117766964
84,0.84,0.007176078997845156
85,0.85,0.007176078997845156
86,0.86,0.007176078997845156
87,0.87,0.007176078997845156
88,0.88,0.007176078997845156
89,0.89,0.007190445522365367
90,0.9,0.007190445522365367
91,0.91,0.007190445522365367
92,0.92,0.007190445522365367
93,0.93,0.007190445522365367
94,0.9400000000000001,0.00720484080869643
95,0.9500000000000001,0.00720484080869643
96,0.96,0.007219264914419541
97,0.97,0.007219264914419541
98,0.98,0.007233717897231193
99,0.99,0.007248199814943368
100,1.0,0.008010499910893521
